task_index,total_latency_ms,scheduling_latency_ms,execution_latency_ms
81,169095.04,0.00,0.00
82,129463.20,0.00,0.00
83,109788.42,0.00,0.00
84,154283.05,0.00,0.00
85,125525.95,0.00,0.00
86,133644.34,0.00,0.00
87,114266.63,0.00,0.00
88,158118.49,0.00,0.00
89,143428.56,0.00,0.00
90,111593.72,0.00,0.00
91,150341.03,0.00,0.00
92,126759.29,0.00,0.00
93,174550.77,0.00,0.00
94,112673.28,0.00,0.00
95,150694.85,0.00,0.00
96,127635.96,0.00,0.00
97,174228.43,0.00,0.00
98,120397.33,0.00,0.00
99,155703.54,0.00,0.00
100,131433.25,0.00,0.00
101,165007.35,0.00,0.00
102,125818.01,0.00,0.00
103,157248.02,0.00,0.00
104,134055.38,0.00,0.00
105,171658.99,0.00,0.00
106,110242.61,0.00,0.00
107,159529.21,0.00,0.00
108,137018.92,0.00,0.00
109,174747.94,0.00,0.00
110,110993.86,0.00,0.00
111,144881.49,0.00,0.00
112,132160.66,0.00,0.00
113,167241.33,0.00,0.00
114,107395.41,0.00,0.00
115,157214.88,0.00,0.00
116,128472.33,0.00,0.00
117,167874.81,0.00,0.00
118,142870.90,0.00,0.00
119,117594.24,0.00,0.00
120,157424.69,0.00,0.00
121,139196.63,0.00,0.00
122,152078.39,0.00,0.00
123,121882.92,0.00,0.00
124,140192.27,0.00,0.00
125,173226.12,0.00,0.00
126,152549.27,0.00,0.00
127,121463.30,0.00,0.00
128,134994.51,0.00,0.00
129,173912.76,0.00,0.00
130,104926.35,0.00,0.00
131,149330.38,0.00,0.00
132,161990.64,0.00,0.00
133,130884.89,0.00,0.00
134,137167.93,0.00,0.00
135,107717.99,0.00,0.00
136,132617.95,0.00,0.00
137,167398.45,0.00,0.00
138,112045.29,0.00,0.00
139,132351.40,0.00,0.00
140,168159.96,0.00,0.00
141,185554.50,0.00,0.00
142,121199.37,0.00,0.00
143,152978.90,0.00,0.00
144,169970.51,0.00,0.00
145,127312.90,0.00,0.00
146,125214.82,0.00,0.00
147,182745.46,0.00,0.00
148,113713.50,0.00,0.00
149,184622.76,0.00,0.00
150,112168.31,0.00,0.00
151,180955.89,0.00,0.00
152,110616.21,0.00,0.00
153,173793.08,0.00,0.00
154,159840.11,0.00,0.00
155,116981.51,0.00,0.00
156,176584.24,0.00,0.00
157,131812.10,0.00,0.00
158,119076.73,0.00,0.00
159,178661.58,0.00,0.00
160,132395.98,0.00,0.00
161,105414.15,0.00,0.00
162,190569.40,0.00,0.00
163,162962.91,0.00,0.00
164,119532.82,0.00,0.00
165,178158.28,0.00,0.00
166,107698.92,0.00,0.00
167,150022.03,0.00,0.00
168,121919.87,0.00,0.00
169,167057.75,0.00,0.00
170,135091.54,0.00,0.00
171,120684.62,0.00,0.00
172,150448.80,0.00,0.00
173,138913.87,0.00,0.00
174,112650.63,0.00,0.00
175,159427.40,0.00,0.00
176,138274.19,0.00,0.00
177,172804.83,0.00,0.00
178,111610.89,0.00,0.00
179,158214.09,0.00,0.00
180,124377.97,0.00,0.00
181,171524.29,0.00,0.00
182,142662.76,0.00,0.00
183,111722.95,0.00,0.00
184,158111.57,0.00,0.00
185,137673.14,0.00,0.00
186,100479.84,0.00,0.00
187,161510.71,0.00,0.00
188,124819.76,0.00,0.00
189,173393.01,0.00,0.00
190,134066.34,0.00,0.00
191,101143.12,0.00,0.00
192,121925.12,0.00,0.00
193,158751.25,0.00,0.00
194,132046.94,0.00,0.00
195,101141.21,0.00,0.00
196,139425.52,0.00,0.00
197,123187.30,0.00,0.00
198,102773.67,0.00,0.00
199,148603.20,0.00,0.00
200,156318.66,0.00,0.00
201,126209.26,0.00,0.00
202,134259.70,0.00,0.00
203,102629.90,0.00,0.00
204,159318.21,0.00,0.00
205,127018.21,0.00,0.00
206,135569.57,0.00,0.00
207,105631.11,0.00,0.00
208,112969.16,0.00,0.00
209,160814.05,0.00,0.00
210,137414.46,0.00,0.00
211,108346.94,0.00,0.00
212,149561.17,0.00,0.00
213,128922.94,0.00,0.00
214,139730.69,0.00,0.00
215,108159.30,0.00,0.00
216,128388.64,0.00,0.00
217,166662.93,0.00,0.00
218,138975.14,0.00,0.00
219,110148.67,0.00,0.00
220,113438.37,0.00,0.00
221,173485.28,0.00,0.00
222,157659.77,0.00,0.00
223,111760.62,0.00,0.00
224,116101.98,0.00,0.00
225,164547.44,0.00,0.00
226,127389.67,0.00,0.00
227,101247.07,0.00,0.00
228,134088.28,0.00,0.00
229,130612.85,0.00,0.00
230,144496.68,0.00,0.00
231,117655.28,0.00,0.00
232,131215.81,0.00,0.00
233,165845.16,0.00,0.00
234,105363.13,0.00,0.00
235,144617.56,0.00,0.00
236,130785.23,0.00,0.00
237,179475.07,0.00,0.00
238,111946.82,0.00,0.00
239,153967.62,0.00,0.00
240,167279.24,0.00,0.00
241,151499.51,0.00,0.00
242,156063.56,0.00,0.00
243,123670.34,0.00,0.00
244,171165.23,0.00,0.00
245,132407.19,0.00,0.00
246,151305.68,0.00,0.00
247,118784.19,0.00,0.00
248,131791.59,0.00,0.00
249,179387.33,0.00,0.00
250,144693.37,0.00,0.00
251,114569.90,0.00,0.00
252,129669.43,0.00,0.00
253,162891.39,0.00,0.00
254,98947.05,0.00,0.00
255,143655.54,0.00,0.00
256,114325.05,0.00,0.00
257,161363.60,0.00,0.00
258,146176.58,0.00,0.00
259,117021.32,0.00,0.00
260,149486.06,0.00,0.00
261,137509.58,0.00,0.00
262,121669.05,0.00,0.00
263,165074.83,0.00,0.00
264,158785.58,0.00,0.00
265,143697.02,0.00,0.00
266,108043.91,0.00,0.00
267,153041.60,0.00,0.00
268,130792.38,0.00,0.00
269,166862.49,0.00,0.00
270,138714.55,0.00,0.00
271,111551.28,0.00,0.00
272,143585.68,0.00,0.00
273,130531.79,0.00,0.00
274,139461.28,0.00,0.00
275,114202.98,0.00,0.00
276,146655.80,0.00,0.00
277,133407.35,0.00,0.00
278,118259.19,0.00,0.00
279,154845.71,0.00,0.00
280,151644.23,0.00,0.00
281,137430.67,0.00,0.00
282,139833.45,0.00,0.00
283,115066.05,0.00,0.00
284,162209.75,0.00,0.00
285,136489.15,0.00,0.00
286,116175.41,0.00,0.00
287,157812.83,0.00,0.00
288,136974.33,0.00,0.00
289,175077.68,0.00,0.00
290,114331.48,0.00,0.00
291,161935.33,0.00,0.00
292,159466.74,0.00,0.00
293,134804.01,0.00,0.00
294,145254.61,0.00,0.00
295,117183.45,0.00,0.00
296,135297.30,0.00,0.00
297,172255.28,0.00,0.00
298,147658.35,0.00,0.00
299,115513.80,0.00,0.00
300,155657.77,0.00,0.00
301,138855.22,0.00,0.00
302,109370.95,0.00,0.00
303,156002.28,0.00,0.00
304,125582.22,0.00,0.00
305,173637.63,0.00,0.00
306,140709.40,0.00,0.00
307,126683.95,0.00,0.00
308,159586.43,0.00,0.00
309,139224.29,0.00,0.00
310,109444.38,0.00,0.00
311,155103.45,0.00,0.00
312,172366.62,0.00,0.00
313,141165.26,0.00,0.00
314,111848.59,0.00,0.00
315,153745.89,0.00,0.00
316,128328.08,0.00,0.00
317,171540.98,0.00,0.00
318,139482.50,0.00,0.00
319,108566.76,0.00,0.00
320,156946.90,0.00,0.00
321,126702.79,0.00,0.00
322,142594.10,0.00,0.00
323,111753.46,0.00,0.00
324,158123.49,0.00,0.00
325,145015.00,0.00,0.00
326,117547.75,0.00,0.00
327,160360.34,0.00,0.00
328,129267.69,0.00,0.00
329,175925.73,0.00,0.00
330,144993.07,0.00,0.00
331,122582.44,0.00,0.00
332,158919.33,0.00,0.00
333,133872.03,0.00,0.00
334,105463.98,0.00,0.00
335,146559.24,0.00,0.00
336,159788.13,0.00,0.00
337,131694.79,0.00,0.00
338,142187.60,0.00,0.00
339,114986.66,0.00,0.00
340,153846.98,0.00,0.00
341,128918.41,0.00,0.00
342,102988.24,0.00,0.00
343,140607.83,0.00,0.00
344,133327.25,0.00,0.00
345,167187.21,0.00,0.00
346,145148.75,0.00,0.00
347,122095.58,0.00,0.00
348,134372.00,0.00,0.00
349,167237.28,0.00,0.00
350,148915.77,0.00,0.00
351,120843.17,0.00,0.00
352,134054.18,0.00,0.00
353,169682.98,0.00,0.00
354,94174.62,0.00,0.00
355,151105.17,0.00,0.00
356,125057.22,0.00,0.00
357,173342.23,0.00,0.00
358,141535.04,0.00,0.00
359,116973.64,0.00,0.00
360,129539.25,0.00,0.00
361,163499.59,0.00,0.00
362,144376.52,0.00,0.00
363,117745.88,0.00,0.00
364,165674.21,0.00,0.00
365,147893.91,0.00,0.00
366,123877.76,0.00,0.00
367,169229.98,0.00,0.00
368,130693.44,0.00,0.00
369,185405.97,0.00,0.00
370,106708.05,0.00,0.00
371,155296.33,0.00,0.00
372,130869.15,0.00,0.00
373,183824.30,0.00,0.00
374,143200.40,0.00,0.00
375,112519.26,0.00,0.00
376,153244.02,0.00,0.00
377,133569.24,0.00,0.00
378,148130.18,0.00,0.00
379,131644.73,0.00,0.00
380,167233.23,0.00,0.00
381,148855.45,0.00,0.00
382,114732.98,0.00,0.00
383,159699.92,0.00,0.00
384,121108.06,0.00,0.00
385,179793.36,0.00,0.00
386,98981.62,0.00,0.00
387,142796.52,0.00,0.00
388,146669.15,0.00,0.00
389,123292.45,0.00,0.00
390,147094.25,0.00,0.00
391,117806.43,0.00,0.00
392,130601.17,0.00,0.00
393,166042.09,0.00,0.00
394,151108.50,0.00,0.00
395,120054.24,0.00,0.00
396,170357.94,0.00,0.00
397,148961.31,0.00,0.00
398,120243.79,0.00,0.00
399,163772.11,0.00,0.00
400,135652.07,0.00,0.00
401,182299.14,0.00,0.00
402,147430.90,0.00,0.00
403,122663.26,0.00,0.00
404,167699.34,0.00,0.00
405,136696.34,0.00,0.00
406,122717.38,0.00,0.00
407,167463.30,0.00,0.00
408,139636.75,0.00,0.00
409,182554.01,0.00,0.00
410,108851.43,0.00,0.00
411,168058.40,0.00,0.00
412,140160.56,0.00,0.00
413,182336.33,0.00,0.00
414,152079.11,0.00,0.00
415,120489.84,0.00,0.00
416,121883.63,0.00,0.00
417,162379.50,0.00,0.00
418,149823.43,0.00,0.00
419,123371.12,0.00,0.00
420,165943.38,0.00,0.00
421,143324.14,0.00,0.00
422,154898.41,0.00,0.00
423,125443.22,0.00,0.00
424,147825.24,0.00,0.00
425,184048.18,0.00,0.00
426,112948.18,0.00,0.00
427,159311.53,0.00,0.00
428,117786.88,0.00,0.00
429,99923.85,0.00,0.00
430,185565.23,0.00,0.00
431,145307.06,0.00,0.00
432,118920.09,0.00,0.00
433,173330.78,0.00,0.00
434,98685.03,0.00,0.00
435,146561.38,0.00,0.00
436,114742.28,0.00,0.00
437,176040.65,0.00,0.00
438,143768.07,0.00,0.00
439,109894.51,0.00,0.00
440,128923.89,0.00,0.00
441,174126.15,0.00,0.00
442,124089.48,0.00,0.00
443,110731.36,0.00,0.00
444,130066.63,0.00,0.00
445,194223.88,0.00,0.00
446,122534.99,0.00,0.00
447,111048.22,0.00,0.00
448,179931.16,0.00,0.00
449,129514.46,0.00,0.00
450,124138.59,0.00,0.00
451,111261.37,0.00,0.00
452,129823.45,0.00,0.00
453,201266.77,0.00,0.00
454,114540.10,0.00,0.00
455,158152.58,0.00,0.00
456,130227.57,0.00,0.00
457,172747.61,0.00,0.00
458,95977.31,0.00,0.00
459,126747.37,0.00,0.00
460,110031.13,0.00,0.00
461,175626.52,0.00,0.00
462,139876.13,0.00,0.00
463,115224.84,0.00,0.00
464,158930.30,0.00,0.00
465,127136.47,0.00,0.00
466,144610.17,0.00,0.00
467,117105.72,0.00,0.00
468,160912.99,0.00,0.00
469,131598.23,0.00,0.00
470,104207.04,0.00,0.00
471,149818.90,0.00,0.00
472,131378.17,0.00,0.00
473,166180.61,0.00,0.00
474,105816.36,0.00,0.00
475,153800.96,0.00,0.00
476,121258.97,0.00,0.00
477,139381.17,0.00,0.00
478,189401.15,0.00,0.00
479,125529.53,0.00,0.00
480,171398.40,0.00,0.00
481,167826.41,0.00,0.00
482,122793.67,0.00,0.00
483,131794.93,0.00,0.00
484,185828.69,0.00,0.00
485,186473.13,0.00,0.00
486,150556.33,0.00,0.00
487,121982.57,0.00,0.00
488,179826.50,0.00,0.00
489,150462.63,0.00,0.00
490,107614.28,0.00,0.00
491,171671.39,0.00,0.00
492,137927.29,0.00,0.00
493,178461.31,0.00,0.00
494,109707.36,0.00,0.00
495,143367.77,0.00,0.00
496,166928.77,0.00,0.00
497,145928.38,0.00,0.00
498,170557.26,0.00,0.00
499,192559.48,0.00,0.00
